55404 [main] INFO  tests.TestBase - Start test testBadGroupCreation with parameters []
113215 [main] INFO  tests.TestBase - Stop test testBadGroupCreation with parameters []
114285 [main] INFO  tests.TestBase - Start test testGroupCreation with parameters [GroupData{id='2147483647', name='test0'}]
164985 [main] INFO  tests.TestBase - Stop test testGroupCreation with parameters [GroupData{id='172', name='test0'}]
164990 [main] INFO  tests.TestBase - Start test testGroupCreation with parameters [GroupData{id='2147483647', name='test1'}]
208520 [main] INFO  tests.TestBase - Stop test testGroupCreation with parameters [GroupData{id='173', name='test1'}]
208532 [main] INFO  tests.TestBase - Start test testGroupCreation with parameters [GroupData{id='2147483647', name='test2'}]
245320 [main] INFO  tests.TestBase - Stop test testGroupCreation with parameters [GroupData{id='174', name='test2'}]
245338 [main] INFO  tests.TestBase - Start test testGroupDeletion with parameters []
282713 [main] INFO  tests.TestBase - Stop test testGroupDeletion with parameters []
282722 [main] INFO  tests.TestBase - Start test tesGroupModification with parameters []
326658 [main] INFO  tests.TestBase - Stop test tesGroupModification with parameters []
331820 [main] INFO  tests.TestBase - Start test testAddContact with parameters [ContactData{id=null, firstName='Name0', lastName='Last0'}]
473986 [main] INFO  tests.TestBase - Stop test testAddContact with parameters [ContactData{id=140, firstName='Name0', lastName='Last0'}]
473993 [main] INFO  tests.TestBase - Start test testAddContact with parameters [ContactData{id=null, firstName='Name1', lastName='Last1'}]
574838 [main] INFO  tests.TestBase - Stop test testAddContact with parameters [ContactData{id=141, firstName='Name1', lastName='Last1'}]
574840 [main] INFO  tests.TestBase - Start test testAddContact with parameters [ContactData{id=null, firstName='Name2', lastName='Last2'}]
674357 [main] INFO  tests.TestBase - Stop test testAddContact with parameters [ContactData{id=142, firstName='Name2', lastName='Last2'}]
674370 [main] INFO  tests.TestBase - Start test testDeleteContact with parameters []
756377 [main] INFO  tests.TestBase - Stop test testDeleteContact with parameters []
756386 [main] INFO  tests.TestBase - Start test testAddContact with parameters []
889048 [main] INFO  tests.TestBase - Stop test testAddContact with parameters []
